Actual_File_Name,True_Coupling_log10,Predicted_Coupling_log10,Predicted_True_Ratio_Linear,Min_HeavyDist_Ang,cos_theta,cos_4phi,cos_4psi,FeFe_Dist_Ang,absS12
geom_194.out,-2.1768397174677787,-2.2104476581295636,0.9255333221116957,3.8034663479034494,3.828983e-05,0.9969819,0.9970035,9.692016440960677,0.0001613769
5_ang_36.out,-2.3620162723930167,-2.394616869973409,0.9276825819573918,5.012291846949856,1.0,1.0,1.0,6.161168720299745,0.0001555435
geom_366.out,-1.4791835998566045,-1.5068469256276043,0.9382891065345921,3.127823710283238,0.9659259,0.9983137,-0.4315864,8.107177506485288,0.004966746
40_ang_xy_job_002.out,-0.9240950414963764,-0.9491340108925994,0.9439761691727495,4.0365845166055925,1.0,1.0,1.0,4.089009660052175,0.01096872
43_ang_xy_job_000.out,-1.0762088934508998,-1.0865595927922842,0.9764484057004262,4.353367037098986,1.0,1.0,1.0,4.357751713900185,0.006559541
geom_83.out,-1.9253907460326574,-1.9286015553432176,0.992634100538712,3.065590434892763,-1.430858e-05,0.9970042,0.9970017,8.145452697640076,0.001269156
md_158.out,-2.2100400028023555,-2.2084395932926197,1.0036918773318493,3.820795651827902,0.9993819,0.3050069,1.0,5.825582572700347,0.000493398
40_ang_x_job_004.out,-0.987909745881523,-0.9836408069598784,1.0098780642745675,4.016370995861812,1.0,1.0,1.0,4.123105625617661,0.00925292
geom_359.out,-1.9233057639349997,-1.9134166583594525,1.0230317340665762,2.4339726001804136,0.2588054,0.7991585,0.9970008,7.138710880445082,0.004158271
geom_328.out,-3.039252513310126,-3.028128257761054,1.025945416455838,5.065083322035483,0.2588171,-0.1269525,0.9970064,8.917318908033737,1.320545e-07
35_ang_22.out,-1.209075296531803,-1.1938382661204678,1.0357072835588716,3.500226369650969,1.0,1.0,1.0,4.1340053217188775,0.006637228
md_005.out,-3.3987154384487153,-3.3741230346928646,1.0582600554019292,6.80330028001043,0.9893957,0.7871941,1.0,7.478306302335443,1.589104e-07
geom_214.out,-2.6811706233595203,-2.6527924602317974,1.0675252672381397,4.042186159354242,0.8660063,-0.7004511,0.9970171,9.200275880901888,0.0008478317
5_ang_88.out,-2.394771775815926,-2.351322956229576,1.105220214536663,5.016641023643211,1.0,1.0,1.0,10.121264743103996,0.0001462968
geom_453.out,-1.6919439195839132,-1.6438201443084812,1.11718160263693,3.858042805698247,1.0,1.0,1.0,9.69535971483266,0.001373045
md_039.out,-3.4357687318136034,-3.3868568390594027,1.1192108011791433,7.402616002439138,0.9835668,0.5023339,1.0,8.279681619446789,3.91537e-08
geom_549.out,-1.1106979209185093,-1.0593789179931559,1.1254313350679426,4.000000306405113,1.0,0.4999994,0.9763998,4.000000306405113,0.007595934
geom_528.out,-3.039252513310126,-2.966447865730819,1.1825095248782007,5.165226874517421,0.9659135,0.4463663,-0.9969932,7.002183205670429,6.719663e-05
geom_17.out,-1.9604039317076436,-1.8872837872869186,1.1833688808710465,3.910577390205314,0.9659122,0.9981463,-0.5657192,9.535170184931625,0.001398572
geom_245.out,-3.3987154384487153,-3.3152497209791707,1.2118970197344767,6.016188125882201,1.0,-0.5,0.9535736,7.875972170841642,1.076258e-05
geom_407.out,-2.5315299027327893,-2.4404873321822382,1.2332257109436824,2.673265411625639,0.7070662,0.805692,-0.4315832,8.342510053551809,0.001571511
md_100.out,-3.2871016938673945,-3.1818388079142417,1.274274187792352,5.997534986554809,0.9999778,-0.6406314,1.0,6.55316689408518,1.570026e-05
geom_177.out,-2.0530004326829765,-1.9471614511604765,1.2759656456793633,3.023733859936254,1.0,-0.4999999,0.2159749,6.408391059862998,0.002216162
5_ang_40_40.out,-2.6077687404544068,-2.4992298420008754,1.2839227624317455,5.002133654641788,1.0,1.0,1.0,7.54983443527075,0.0001243045
geom_41.out,-1.968241557882334,-1.8559989827401606,1.2949189163338666,2.5977676414077147,3.828983e-05,0.9969819,0.9970035,8.167415912750618,0.0002891054
40_ang_xy2_job_003.out,-2.079707263005221,-1.9652334042675634,1.301588967352138,4.00531460673191,1.0,1.0,1.0,6.69925368977769,0.000841396
35_ang_14_14.out,-1.3004375457666684,-1.1640292566322037,1.3690152600755086,3.5164745331368468,1.0,1.0,1.0,4.02119385257662,0.006997353
md_104.out,-1.8300707421766178,-1.668868700548008,1.4494460051516502,3.268276602572065,0.9853627,0.9956205,1.0,4.377295736695659,0.002509003
geom_526.out,-2.926026681871095,-2.751690656408285,1.4939498721986366,4.957748613132478,0.965917,0.4976799,0.4310957,6.401383087069231,7.936437e-05
44_ang_x_job_009.out,-2.3343571859819865,-2.159181550581509,1.4968408792905505,4.404307481398183,1.0,1.0,1.0,6.660330322138685,0.0004026486
35_ang_44_44.out,-1.234658107453608,-1.0590500763113635,1.4983319181022694,3.5558291085624463,1.0,1.0,1.0,7.139327699440614,0.006434456
5_ang_92.out,-2.5675417207279922,-2.3851625759729838,1.5218755671984563,5.062438064816201,1.0,1.0,1.0,10.470912090166738,0.0001008882
40_ang_xy_job_006.out,-1.7266685510995576,-1.532355350282676,1.564275346806436,4.014334707295843,1.0,1.0,1.0,4.463182720884279,0.002530248
35_ang_50_50.out,-1.172275583763339,-0.9680335433896847,1.6004497404465554,3.505453507122866,1.0,1.0,1.0,7.88986691902975,0.006812454
35_ang_48_48.out,-1.166688767904407,-0.9545542153188202,1.6298008973494675,3.503010226833488,1.0,1.0,1.0,7.63740793725201,0.00718116
geom_513.out,-3.0756632667820045,-2.836652184649599,1.73384824075381,5.009406787178098,1.0,0.4999995,-0.3011595,6.484679740276,7.710939e-05
geom_150.out,-1.6723348588426004,-1.4173098975986242,1.7989743089043744,2.4834958853249587,0.8660255,0.9657532,-0.5654229,6.2087927237338985,0.01033739
geom_533.out,-3.192825071481841,-2.9357852237108277,1.8073399470551816,4.095108697040532,0.2587889,-0.01854256,0.5655071,7.836543686454252,0.0001283401
geom_520.out,-2.818821225480062,-2.5542526007823287,1.8389445102640911,4.454794821959144,0.9659208,-0.4976804,-0.4314682,8.645730846020191,7.966578e-05
geom_144.out,-2.6601362403162456,-2.355458992411558,2.016866943358199,2.9906556414517205,0.2588171,-0.1269525,0.9970064,7.304822825200896,0.001125253
geom_481.out,-2.087876766538973,-1.778779688858719,2.037497467840775,2.73319650625417,1.625304e-09,0.996999,0.996999,9.31960772257073,0.0003989378
geom_363.out,-3.680255694992052,-3.2977910889933115,2.4124849126088113,5.777840264793152,0.8660182,-0.2858406,0.9969883,8.676138568520273,5.862155e-08
5_ang_98.out,-2.8665093584794796,-2.4779777771091815,2.4464231705218826,5.188513000860652,1.0,1.0,1.0,11.001818031580052,5.143272e-05
geom_395.out,-2.5219910056331534,-2.113584550239631,2.5609815835420133,3.8985765598579696,-0.2588191,0.9983491,0.9970019,9.578239909072074,0.0002816493
md_107.out,-3.8349919729728685,-3.423016607720929,2.58211371968523,6.316595271371675,0.9673643,-0.5859357,1.0,7.994638955944102,1.797888e-06
5_ang_22_22.out,-2.6034793066956223,-2.1834951656744455,2.6301719450780405,5.01249903338644,1.0,1.0,1.0,5.280151512977634,4.29095e-05
geom_316.out,-2.3968297199416124,-1.9626870049338754,2.717332074003056,3.5698694608758457,0.9659109,0.9982448,-0.431664,9.902853226720772,6.021627e-05
geom_342.out,-2.802019603484118,-2.344853618957508,2.865272849314464,2.500852046407184,0.5000002,0.5897607,-0.4315365,6.51219178957707,0.005841824
geom_434.out,-2.6298753881439567,-2.1722747915136735,2.868141652895806,2.528246150528267,0.2587682,0.01850232,-0.565527,6.5136630290208455,0.01166678
md_026.out,-3.1457312058627793,-2.6874033614792348,2.872948522577228,5.58639155689726,0.9989472,0.7958584,1.0,6.049844584163299,3.178837e-05
geom_286.out,-3.21941489069156,-2.73313676421901,3.063924973321784,4.584631045959861,0.7071068,0.7936536,-0.5654281,9.636511482052256,2.338814e-05
geom_121.out,-2.5830977868028704,-2.075058995451451,3.2213565112455242,3.572704347199751,4.706882e-05,0.997716,0.9970094,8.79628331034193,0.0008472034
geom_118.out,-3.93446554686617,-3.4052662964183806,3.3821997293267896,6.005741918181716,1.0,-0.4999999,0.2159749,7.35191240264273,2.386492e-06
5_18_ang.out,-2.7531817936923093,-2.195101760885269,3.614764702349638,5.003582072315793,1.0,1.0,1.0,5.314132102234569,3.059988e-05
md_153.out,-3.051053473343405,-2.4843769547819496,3.687028703175784,4.758352060102636,0.9893323,0.6391241,1.0,6.645221903782898,6.009206e-05
geom_109.out,-2.3892345907320296,-1.8036662273518902,3.8509542874196705,2.649858974195608,-1.430858e-05,0.9970042,0.9970017,8.449781751589327,0.001018557
geom_321.out,-3.977145709474783,-3.3601313234852306,4.140133887716425,5.326023859695148,0.7071054,-0.9237111,0.9970032,8.622791681012362,2.104417e-06
geom_149.out,-3.4727565998437058,-2.8088598288064075,4.61207935415766,2.812694459572351,-4.041006e-05,-0.4313759,-0.4314639,8.604299736129954,0.004559516
geom_529.out,-2.938154790209788,-2.198867658991765,5.4863957483622405,3.1390247863115066,-0.2587722,-0.9138922,0.5654658,8.897475014065057,0.002098746
geom_240.out,-3.602714114259161,-2.8202085971684667,6.060458994251494,3.1040708685861222,-1.234809e-07,-0.5654558,-0.5654565,9.665306702407328,0.001013633
35_ang_06.out,-1.4320061696325765,-0.5302471383428136,7.97552041962058,3.5510561809129406,1.0,1.0,1.0,3.5510561809129406,0.03577007
geom_508.out,-3.513190398103248,-2.486458446381442,10.634864275752966,4.539414295681217,0.9659118,0.9994597,0.5651682,7.079760977499312,2.223056e-05
geom_371.out,-3.5577787836536086,-2.487480694392468,11.757042531108002,2.591935828337384,0.2587801,-0.8751388,-0.4314901,8.970689778789032,0.001837202
geom_373.out,-2.8587575082145404,-1.6953361211659883,14.568719680809563,2.574735862727282,0.4999817,0.4584142,0.997005,6.477671066217859,0.008390816
44_ang_xy_job_001.out,-3.811398161034783,-1.6715935120941918,137.97634902189048,4.402458240540164,1.0,1.0,1.0,4.621688003316537,0.001583082
