Actual_File_Name,True_Coupling_log10,Predicted_Coupling_log10,Predicted_True_Ratio_Linear,Min_HeavyDist_Ang,cos_theta,cos_4phi,cos_4psi,FeFe_Dist_Ang
35_ang_02_02.out,-0.4137237942040117,-1.135550171691209,0.18974643390511878,3.5114099732158874,1.0,1.0,1.0,3.5114099732158874
geom_50.out,-2.6938309019828544,-3.372485059802024,0.2095780726781717,6.026397359766447,-4.561713e-11,0.9970136,0.9970136,10.219526378105789
35_ang_04_04.out,-0.47304538696635345,-1.1206780301605708,0.22509578191630827,3.5454195802471675,1.0,1.0,1.0,3.5454195802471675
geom_435.out,-4.063710801572757,-4.672903309186182,0.24592772505812796,5.475676280760305,0.7070844,-0.5195811,-0.5655495,9.32635997925091
md_005.out,-3.3987154384487153,-4.0047533076451,0.2477206043163542,6.80330028001043,0.9893957,0.7871941,1.0,7.478306302335443
md_085.out,-3.0943464081000034,-3.6426440055749474,0.28294524674118676,6.388300811497373,0.9984624,0.9476272,1.0,6.613024921328816
35_ang_06_06.out,-0.5894418372649929,-1.1354912414731047,0.2844137547371499,3.541806680170447,1.0,1.0,1.0,3.6013886210738213
geom_302.out,-1.594589184581426,-2.1347106327123413,0.2883225111886302,3.2374546857832622,-3.356131e-05,0.9969988,0.996999,9.19605427786287
md_130.out,-3.1002605989735597,-3.6281210264533215,0.2965784373059611,6.791863120504859,0.9698219,-0.3942661,1.0,7.719754036077834
geom_409.out,-2.1567149140637527,-2.6831868787040385,0.29752813184009247,2.8182929605763127,0.2588191,0.9983491,0.9970019,7.92006576713483
geom_125.out,-1.5456038885415684,-2.0646528241211577,0.3026572379747512,3.110019266134215,2.024279e-06,0.9970081,0.9970071,7.492787904839693
geom_360.out,-2.705669546255267,-3.2135250501549244,0.31055926921811966,5.3691713667911545,0.9659259,0.9983137,-0.4315864,6.713082386032589
geom_284.out,-4.063710801572757,-4.564319315406044,0.31578499220862755,7.0314560549721845,1.0,-0.4999999,0.2159749,9.95411151113609
51_ang_xy_job_004.out,-2.1511561059473223,-2.644444287946481,0.3211528777920998,5.101759848650267,1.0,1.0,1.0,6.205642593640081
35_ang_10.out,-0.6765152510363915,-1.1576518173679222,0.33026567081697683,3.518478411472778,1.0,1.0,1.0,3.640054944640259
geom_392.out,-2.1052937672010668,-2.5498001076921852,0.3593301506692543,4.4115291718007485,0.8660148,-0.2743946,0.9970095,7.187247115701533
geom_262.out,-1.9028941365529797,-2.3392667312486957,0.36612333131470076,2.81825384936879,0.7071068,0.8634222,-0.431555,8.045902160034137
5_ang_62.out,-2.1199976281075132,-2.54032606752995,0.37990198308811596,5.029749380028791,1.0,1.0,1.0,7.964923100695951
5_ang_30_30.out,-1.959649430630277,-2.369868011763348,0.38884938719427237,5.000125121164469,1.0,1.0,1.0,5.744562646538029
46_ang_xy_job_004.out,-1.7357694076329504,-2.135435806605372,0.3984130919686558,4.601956491895594,1.0,1.0,1.0,5.801723881744114
geom_127.out,-2.713541419416301,-3.1053818598539955,0.40565754644083324,3.420589561332812,0.4999982,-0.9563691,0.9970051,9.09218875446666
5_ang_66.out,-2.0729449054208304,-2.455147657774109,0.41476036466632066,5.026961079827455,1.0,1.0,1.0,8.280096617793781
geom_184.out,-1.4091322007998406,-1.7858671466292861,0.42001524519640643,2.773883118031472,4.706882e-05,0.997716,0.9970094,9.800570395431071
md_075.out,-3.2893967002061846,-3.6571718827591084,0.4287704208122733,6.54665670511552,0.9839734,-0.4186731,1.0,7.374853155974701
geom_509.out,-2.6639352253784994,-3.0294382467278247,0.43101955942859366,4.979166072490552,0.8660011,0.2678517,0.5653672,7.046563052345308
43_ang_xy_job_004.out,-1.510569618386982,-1.8653279567764613,0.44181622602376297,4.302096413761551,1.0,1.0,1.0,5.566866263886712
geom_427.out,-2.40038047185724,-2.7518918465457105,0.44513180423661786,3.3938638347243693,0.2587867,0.998349,0.996998,8.96825036563883
md_118.out,-2.7572171730593484,-3.102134522325997,0.4519419454194672,5.460617317163051,0.969208,0.3250278,1.0,6.556730330068562
5_ang_68.out,-2.058915264032168,-2.399017220357649,0.45698089476249437,5.012950598011116,1.0,1.0,1.0,8.440379138403676
5_01_ang.out,-1.525211367736657,-1.8459925284006609,0.4777699594758906,5.000999900019995,1.0,1.0,1.0,5.000999900019995
md_127.out,-4.171937443463716,-4.487771719754978,0.48324316904319864,7.268903841382481,0.9722106,-0.7332982,1.0,9.473114685517588
51_ang_xy_job_000.out,-1.7058264864134998,-2.020764173308308,0.4842418422135678,5.145016672441402,1.0,1.0,1.0,5.1487862647424
geom_438.out,-3.1092856939288533,-3.3884522548718046,0.5258155665376889,5.063798130175116,0.2588054,0.7991585,0.9970008,9.934324286763797
geom_495.out,-3.237410194431822,-3.5123142415281983,0.5310017506527231,6.03037019047753,1.0,1.0,-0.7375989,9.005632234873907
5_08_ang.out,-1.651343381334665,-1.9090897722680964,0.5523999226146569,5.031239442920601,1.0,1.0,1.0,5.063595560468865
geom_126.out,-3.6528411206635725,-3.8929807307909527,0.5752549837286994,3.139049258590569,0.5000002,0.5897607,-0.4315365,9.853634147066504
40_ang_x2_job_013.out,-1.5468925681620935,-1.7818350137417127,0.5821803655006818,4.003881157052491,1.0,1.0,1.0,7.045565981523415
md_140.out,-3.6581873389282973,-3.882266957799974,0.5969258425986768,5.841358785839901,0.9944881,-0.562104,1.0,7.40238321451254
geom_502.out,-0.9531253033875737,-1.1696063093911846,0.6074618298037,3.018793325928921,1.0,0.4999994,0.9763998,5.917424477865434
44_ang_xy_job_008.out,-1.8138364317965883,-2.0194015122694147,0.6229237932319018,4.427301508740962,1.0,1.0,1.0,7.73692445355388
geom_286.out,-3.21941489069156,-3.4182339022755706,0.6326754583923232,4.584631045959861,0.7071068,0.7936536,-0.5654281,9.636511482052256
43_ang_x_job_000.out,-1.0221781745327745,-1.220587581275261,0.6332724477332374,4.328972164382672,1.0,1.0,1.0,4.328972164382672
52_ang_xy_job_009.out,-2.32953512472485,-2.5188591139177703,0.6466600191816043,5.203485974863391,1.0,1.0,1.0,8.777243302996677
geom_503.out,-2.4729724668723465,-2.6617159231726113,0.6475250046867987,5.005577687841434,1.0,0.4999995,-0.3011595,6.168588115115646
40_ang_xy2_job_006.out,-1.5970121020517813,-1.7747448551301765,0.6641516362208973,4.048960440569901,1.0,1.0,1.0,7.397296803562772
46_ang_xy_job_000.out,-1.3015246570850845,-1.4772864762273912,0.6671725674770514,4.64990070428391,1.0,1.0,1.0,4.654030511288038
geom_331.out,-2.839553877493637,-3.009945530155605,0.6754735494184491,5.332303484844894,0.9659258,0.9999963,0.9970119,8.099602284276989
md_006.out,-1.6219161286056103,-1.7903087319153208,0.6785899082619805,3.946093583036393,0.9954105,0.5622232,1.0,4.940733052741364
geom_429.out,-3.505553246359948,-3.6724364311171698,0.6809524946470676,3.13732984440543,0.7070662,0.805692,-0.4315832,6.095338546267385
geom_94.out,-2.836299104799726,-2.9955743853663854,0.6929864125355656,3.5400904901561487,0.4999545,0.5404253,-0.5655278,8.203792651525573
5_ang_50_50.out,-2.1784408147756746,-2.335924429569438,0.6958512075104839,5.003648098197953,1.0,1.0,1.0,8.660254037844387
5_ang_54.out,-2.48834119123084,-2.644560846577093,0.6978793447869366,5.008066575625768,1.0,1.0,1.0,7.35934779718964
42_ang_x_job_005.out,-1.5217793566474433,-1.6777616439419454,0.6982608820746302,4.246191908110136,1.0,1.0,1.0,5.1613951602255765
40_ang_x_job_004.out,-0.987909745881523,-1.1374147356514221,0.7087531632772219,4.016370995861812,1.0,1.0,1.0,4.123105625617661
35_ang_54_54.out,-1.2499982578486148,-1.3919994575733519,0.7211054871491024,3.5752600311865432,1.0,1.0,1.0,8.400595217006948
48_ang_xy_job_005.out,-2.3131889722042698,-2.44945996230496,0.7306830112555874,4.800738427513,1.0,1.0,1.0,6.406246951218787
43_ang_x_job_006.out,-1.7323102715377767,-1.8642461230794076,0.7380132320087578,4.314084575028635,1.0,1.0,1.0,5.544366510251645
42_ang_x_job_010.out,-1.824749446658696,-1.95306039027761,0.7441989559065171,4.204646991104009,1.0,1.0,1.0,6.920260110718383
geom_367.out,-1.005369588133743,-1.1293706780511386,0.7516210077270522,3.003647965208306,1.0,1.0,1.0,6.4031242374328485
40_ang_xy2_job_010.out,-1.5116431120465421,-1.6169904295696824,0.7846079106053905,4.025515406826808,1.0,1.0,1.0,8.371379814582541
geom_480.out,-3.6528411206635725,-3.7534510791307056,0.7932133986598328,3.838131680022847,-1.240245e-05,-0.5654904,-0.565513,7.867086913620886
md_150.out,-1.907931711921703,-2.001929508773838,0.8053825268422602,3.810542192687413,0.9929157,0.1998117,1.0,4.492736771588227
43_ang_x_job_001.out,-1.1925260516949887,-1.2778410010245693,0.8216465776861615,4.315244138678598,1.0,1.0,1.0,4.414748010928823
geom_357.out,-4.889930407756056,-4.9566123262587745,0.8576657779974396,7.010417232179551,1.0,-0.4999999,0.2159749,8.83526298285071
40_ang_xy2_job_011.out,-1.5523387402307358,-1.6131607188006853,0.8693166974274862,4.065945682199899,1.0,1.0,1.0,8.620904824900922
35_ang_22.out,-1.209075296531803,-1.262936225550769,0.8833627279899576,3.500226369650969,1.0,1.0,1.0,4.1340053217188775
geom_368.out,-2.6288686023211736,-2.6649895163812083,0.9201933405374463,5.003534224530298,-1.430858e-05,0.9970042,0.9970017,9.598268575607376
geom_526.out,-2.926026681871095,-2.944269320811177,0.9588647671538275,4.957748613132478,0.965917,0.4976799,0.4310957,6.401383087069231
40_ang_xy2_job_012.out,-1.6149945516141162,-1.6253350334061984,0.9764713786542748,4.125415650646612,1.0,1.0,1.0,8.872429205127533
geom_543.out,-0.8633123077074836,-0.8728529651115053,0.9782713675374368,3.007098111859672,1.0,0.4999995,-0.3011595,7.077625543495926
42_ang_xy_job_010.out,-1.709624880721623,-1.7188320825465055,0.9790227823601344,4.288969140784299,1.0,1.0,1.0,8.839683252243827
geom_19.out,-1.9298925587061213,-1.9283224029165567,1.0036219608193666,2.634124742262598,-4.706882e-05,0.997716,0.9970094,6.786138819372914
md_099.out,-3.7035057536093783,-3.6994043334630646,1.0094886029287113,6.326605567513593,0.9886964,-0.4215417,1.0,7.885831412233842
geom_14.out,-1.933933725392951,-1.9290063876652646,1.0114102199817996,2.6343982197458304,4.561686e-11,0.9970136,0.9970136,6.784496988929983
geom_337.out,-3.3228692439136323,-3.3103554070992196,1.0292333185011198,5.213859556566326,0.7071068,0.7936536,-0.5654281,8.533507810023085
geom_248.out,-3.570778044375579,-3.5455526373714576,1.0598036404784665,3.3157270603330726,0.4999728,-0.5332199,-0.5655355,8.11842489109039
40_ang_x2_job_010.out,-1.8659548136224304,-1.819152464729033,1.1137875240681845,4.018040366982393,1.0,1.0,1.0,6.560487786742691
geom_192.out,-1.9706648765749941,-1.9216287461500308,1.119531017160053,2.5714890441921003,-1.625304e-09,0.996999,0.996999,7.917458437061732
geom_318.out,-1.4842355778553378,-1.4348427148374228,1.1204509857256493,3.105179329861643,1.0,1.0,1.0,9.539392014169456
51_ang_xy_job_002.out,-2.356073360298263,-2.2959559792036437,1.1484639863510582,5.105976805881515,1.0,1.0,1.0,5.523585791856591
geom_499.out,-3.4589392486408927,-3.3921798963683543,1.1661632530977275,2.4612047335752054,-5.760129e-05,-0.4311319,-0.4315086,9.38821853883286
43_ang_xy_job_007.out,-2.0849927406873623,-2.0174592962515767,1.1682436912777578,4.302503584995601,1.0,1.0,1.0,7.105631569396206
51_ang_xy_job_011.out,-2.635965613823892,-2.5648046164900684,1.1780426048297457,5.336860527557376,1.0,1.0,1.0,9.9
42_ang_xy_job_007.out,-2.0159104474237983,-1.9403379051769925,1.190070095555894,4.20256648952756,1.0,1.0,1.0,7.045565981523415
geom_539.out,-3.2213779401578475,-3.1438303785393202,1.1954944426888647,6.007428309834084,1.0,0.4999994,0.9763998,9.274664007458222
5_ang_86.out,-2.32777198595702,-2.24724404547543,1.2037268294706411,5.005585995675232,1.0,1.0,1.0,9.94786409235671
geom_134.out,-2.5088264496600288,-2.426182354132088,1.2096064543744547,2.5149943098052927,0.9659159,-0.5504095,0.9970268,9.865684122045517
42_ang_x_job_007.out,-1.954191562823108,-1.870933747086898,1.2113170096165558,4.200585331712713,1.0,1.0,1.0,5.8
md_027.out,-2.353932306508264,-2.2634560151158674,1.2316187484955308,3.804581695578241,0.9988672,-0.5734079,1.0,6.805880647114743
47_ang_xy_job_011.out,-2.2793015681330284,-2.1790026269408784,1.2597922757192686,4.956060561635622,1.0,1.0,1.0,9.7
5_ang_98.out,-2.8665093584794796,-2.758493227559182,1.2823782129102472,5.188513000860652,1.0,1.0,1.0,11.001818031580052
geom_119.out,-1.981853649241153,-1.8665750768579539,1.3040029454873,4.151549667830074,-0.707083,0.999741,0.9969918,10.157729357508495
46_ang_xy_job_001.out,-1.7144353805049843,-1.5881609375364398,1.337440415993107,4.602334903035632,1.0,1.0,1.0,4.812483766206386
geom_174.out,-2.8869720890234705,-2.7507351235701165,1.3684753073769567,3.994570642416279,0.2588191,0.9983491,0.9970019,9.868774582274185
geom_164.out,-5.32595312087229,-5.188567597070131,1.3720992400695375,7.998914328569847,1.0,1.0,-0.7375989,8.000004496861237
md_121.out,-3.06730409166581,-2.9260979582155926,1.3842232305261348,5.367990571087659,0.9707319,-0.1384187,1.0,7.24738827810612
geom_436.out,-2.6955862560740496,-2.5534453686506104,1.3872057727643752,3.921857115622776,0.2588171,-0.1269525,0.9970064,8.228135907213492
5_ang_92.out,-2.5675417207279922,-2.4221798897668414,1.3975322253440938,5.062438064816201,1.0,1.0,1.0,10.470912090166738
5_ang_96.out,-2.775855282705598,-2.629286937313548,1.4014201105849822,5.139053527654679,1.0,1.0,1.0,10.824047302187846
46_ang_xy_job_002.out,-1.943996474824661,-1.7628120388650466,1.517694764458955,4.606702632273978,1.0,1.0,1.0,5.065570056765576
44_ang_x_job_009.out,-2.3343571859819865,-2.130545418176286,1.5988648973623536,4.404307481398183,1.0,1.0,1.0,6.660330322138685
40_ang_xy2_job_000.out,-2.0081348810068707,-1.783924381441956,1.675754906159092,4.006864891483116,1.0,1.0,1.0,6.0398675482166
40_ang_x_job_007.out,-1.4782584129670284,-1.2306522438341325,1.7685044996274566,4.007475511640713,1.0,1.0,1.0,4.308131845707604
40_ang_x_job_010.out,-1.6108264100280993,-1.3503950082574079,1.8215093370297537,4.000381595773082,1.0,1.0,1.0,4.565084884205331
geom_40.out,-4.889930407756056,-4.56631351734935,2.106768859755171,7.009750962473988,1.0,-0.4999999,0.2159749,9.902809701096556
5_ang_48.out,-2.999714163283272,-2.6718670414968493,2.127390040751241,5.000866917745362,1.0,1.0,1.0,6.931089380465383
geom_132.out,-2.3122177949952025,-1.9643718671874772,2.2276447201768605,4.226026288055128,0.9659258,0.9999964,0.9970101,9.810132080621392
40_ang_x2_job_008.out,-2.154010847614608,-1.798360911721275,2.268035959077537,4.001373812917259,1.0,1.0,1.0,6.248199740725323
md_111.out,-2.7471981702625206,-2.369815678421393,2.384418550004796,4.596807540781755,0.971712,0.8433024,1.0,5.6540457167357605
md_049.out,-5.698970004336019,-5.303947441946898,2.483262111932845,7.430499098390498,0.9984598,-0.9807757,1.0,8.946525829883743
40_ang_x2_job_007.out,-2.195155349974148,-1.790723294884888,2.5376519419531416,4.008012523770354,1.0,1.0,1.0,6.095900261651268
40_ang_xy2_job_001.out,-2.2612467981745437,-1.8011968195751749,2.8843634165061034,4.004758544656594,1.0,1.0,1.0,6.254598308444756
geom_161.out,-1.7074503034883748,-1.2296391335539703,3.0047695528920535,3.12839850201345,1.0,1.0,1.0,8.602325267042627
47_ang_xy_job_006.out,-2.8699995436699495,-2.3912343542416714,3.011377418545312,4.70046710455461,1.0,1.0,1.0,6.825686778632609
48_ang_xy_job_006.out,-2.9623918535540774,-2.4825151679921333,3.01909435103777,4.800441542295875,1.0,1.0,1.0,6.89492567037528
geom_521.out,-2.0970886902793975,-1.6059410717183056,3.0984723043001106,4.154023449687544,0.9659216,-0.5272785,-0.9969945,5.477868411777432
geom_254.out,-3.5249040007593666,-2.991599427350266,3.414322762474871,5.014644682994,1.0,-0.4999999,0.2159749,7.074383080957095
geom_413.out,-2.800523930168176,-2.2571619415022717,3.4943144863457434,2.668161001149106,0.7071068,0.7936536,-0.5654281,8.247772398879894
geom_252.out,-4.012155496450159,-3.4327716527123684,3.7965038422158934,2.497272292072893,-1.240245e-05,-0.5654904,-0.565513,7.705203209939698
geom_511.out,-5.698970004336019,-5.0994838074197855,3.9763645828367515,4.999763472070653,1.0,-1.0,0.6752376,5.19736732163785
40_ang_xy_job_005.out,-1.8719852792416858,-1.2479077807788386,4.20801712406229,4.015707479349063,1.0,1.0,1.0,4.345112196480086
geom_162.out,-2.714765241766377,-2.082932766868849,4.283832436258234,2.581981938777264,-0.499971,0.9992473,0.9969959,7.46658210355046
geom_347.out,-2.3792157201387876,-1.7294693450998118,4.464228081910256,2.840176143282842,-0.2588191,0.9983491,0.9970019,9.840164518733465
geom_26.out,-4.576913779112691,-3.9136975096003255,4.604858287463975,7.005522502183545,1.0,1.0,1.0,9.899494936611664
geom_508.out,-3.513190398103248,-2.834294694388081,4.77414608260386,4.539414295681217,0.9659118,0.9994597,0.5651682,7.079760977499312
md_154.out,-2.008737359137779,-1.2620736212391748,5.580379542027279,3.080276076977192,0.9991207,0.7676027,1.0,5.700925294372134
md_025.out,-5.698970004336019,-4.872210033734749,6.710578647084386,5.327900085647346,0.9713354,-0.890366,1.0,7.334748344590699
geom_423.out,-5.698970004336019,-4.853511899659434,7.0058059631379335,4.253769973567095,0.4999892,-0.9942668,-0.565502,9.908378119904691
md_098.out,-5.698970004336019,-4.756461932860942,8.760079983166516,5.174365408672449,0.9994071,-0.8976355,1.0,6.016360371346866
md_033.out,-2.5134273338811948,-1.5301854110637727,9.621480916810116,3.5986324736560693,0.9995876,0.9724758,1.0,6.5660896691304025
geom_540.out,-5.698970004336019,-4.7076139909950925,9.80293252509738,3.980229630185298,0.8660121,-0.9999455,-0.9969993,8.479254339574265
geom_550.out,-5.698970004336019,-4.644570846188117,11.334416258647495,4.00045833359579,1.0,-1.0,0.6752376,6.931842834054232
geom_80.out,-5.698970004336019,-4.520554696587055,15.080484956453743,2.6932462619413395,0.7070783,-0.8830449,-0.4315198,7.481689309984879
geom_28.out,-5.698970004336019,-4.415412701635216,19.21132427589115,6.968550881063939,0.7071067,0.9994866,0.9970123,9.93668152898567
geom_324.out,-4.6767895775930945,-3.3603114995518624,20.724214469613,4.0431752154308125,0.7070931,-0.4801605,-0.431511,8.925318186010738
geom_416.out,-4.208554421135543,-2.693396018535296,32.74601094157667,2.4720561122063955,0.8660254,0.9728193,-0.4315719,5.861923889006492
44_ang_xy_job_000.out,-3.2456538663510917,-1.3090571385141736,86.4165109627094,4.452159988106896,1.0,1.0,1.0,4.456455991031439
44_ang_xy_job_002.out,-3.5577787836536086,-1.586919380430686,93.5102898628302,4.407039044778252,1.0,1.0,1.0,4.884669896727925
geom_250.out,-4.806716746106686,-2.8084553138792003,99.60048018883182,2.4133173352354644,0.7071067,0.999741,0.9970064,9.354313973373465
md_151.out,-5.698970004336019,-3.6683511908836977,107.30471698720496,3.5189732353408143,0.9979547,-0.9925142,1.0,6.141530160505768
geom_433.out,-5.698970004336019,-3.2676235370045674,269.98924681148236,5.163103469842242,0.7070662,0.805692,-0.4315832,8.984101290257863
geom_88.out,-5.32595312087229,-2.824600460136285,317.214229648212,2.413709448635025,0.8660182,-0.2858406,0.9969883,4.921849902238487
geom_374.out,-5.698970004336019,-2.839290295329958,723.9018874962878,8.003381201525576,1.0,-0.5,0.9535736,8.124542180078333
geom_45.out,-5.698970004336019,-2.4941765317926503,1602.4831533396252,4.09915721961649,0.9659253,-0.5525593,0.9969865,7.585375667238638
md_028.out,-5.698970004336019,-1.495133860904776,15989.546392941598,3.467855329038684,0.9762275,0.2335731,1.0,6.545990332757451
