Actual_File_Name,True_Coupling_log10,Predicted_Coupling_log10,Predicted_True_Ratio_Linear,Min_HeavyDist_Ang,cos_theta,cos_4phi,cos_4psi,FeFe_Dist_Ang,absS12
geom_50.out,-2.6938309019828544,-3.1683195915801345,0.3353600381735407,6.026397359766447,-4.561713e-11,0.9970136,0.9970136,10.219526378105789,7.567602e-08
5_ang_66.out,-2.0729449054208304,-2.5278512577359495,0.3508275153526453,5.026961079827455,1.0,1.0,1.0,8.280096617793781,0.0003459218
geom_521.out,-2.0970886902793975,-2.548990838195154,0.35326275542886487,4.154023449687544,0.9659216,-0.5272785,-0.9969945,5.477868411777432,0.001151124
5_ang_62.out,-2.1199976281075132,-2.57147734544524,0.35360653504369494,5.029749380028791,1.0,1.0,1.0,7.964923100695951,0.0003092268
5_ang_68.out,-2.058915264032168,-2.4961112953708993,0.36542980709885026,5.012950598011116,1.0,1.0,1.0,8.440379138403676,0.0003520101
geom_119.out,-1.981853649241153,-2.3888511779687702,0.39174410624878486,4.151549667830074,-0.707083,0.999741,0.9969918,10.157729357508495,0.0001345672
geom_94.out,-2.836299104799726,-3.2328099252965035,0.4013184992417873,3.5400904901561487,0.4999545,0.5404253,-0.5655278,8.203792651525573,0.0003980135
geom_495.out,-3.237410194431822,-3.6327701978556046,0.4023833449873232,6.03037019047753,1.0,1.0,-0.7375989,9.005632234873907,1.217247e-05
51_ang_xy_job_004.out,-2.1511561059473223,-2.534528445050826,0.4136448874251274,5.101759848650267,1.0,1.0,1.0,6.205642593640081,0.0002735221
51_ang_xy_job_000.out,-1.7058264864134998,-2.078690079939342,0.423776047914146,5.145016672441402,1.0,1.0,1.0,5.1487862647424,0.0009034495
geom_360.out,-2.705669546255267,-3.0411989559147274,0.4618177173517129,5.3691713667911545,0.9659259,0.9983137,-0.4315864,6.713082386032589,6.602374e-05
5_ang_30_30.out,-1.959649430630277,-2.2910604899807927,0.4662178965804372,5.000125121164469,1.0,1.0,1.0,5.744562646538029,0.000543063
52_ang_xy_job_009.out,-2.32953512472485,-2.6485220383395136,0.47974790443020193,5.203485974863391,1.0,1.0,1.0,8.777243302996677,0.0001471149
5_08_ang.out,-1.651343381334665,-1.9584126076947979,0.4930951985203129,5.031239442920601,1.0,1.0,1.0,5.063595560468865,0.001094473
5_01_ang.out,-1.525211367736657,-1.8319709340793338,0.4934469099123586,5.000999900019995,1.0,1.0,1.0,5.000999900019995,0.001541049
5_ang_50_50.out,-2.1784408147756746,-2.484360355164588,0.4944022739898987,5.003648098197953,1.0,1.0,1.0,8.660254037844387,0.000252839
geom_427.out,-2.40038047185724,-2.7031880343717742,0.4979576829859196,3.3938638347243693,0.2587867,0.998349,0.996998,8.96825036563883,0.000135876
geom_19.out,-1.9298925587061213,-2.2293462694012343,0.5018180624963946,2.634124742262598,-4.706882e-05,0.997716,0.9970094,6.786138819372914,0.0001313562
geom_14.out,-1.933933725392951,-2.233211756331665,0.5020210977916685,2.6343982197458304,4.561686e-11,0.9970136,0.9970136,6.784496988929983,0.0005680264
46_ang_xy_job_004.out,-1.7357694076329504,-2.0280404109951355,0.5101865399884221,4.601956491895594,1.0,1.0,1.0,5.801723881744114,0.0009806421
md_140.out,-3.6581873389282973,-3.9250069520342947,0.5409789752438775,5.841358785839901,0.9944881,-0.562104,1.0,7.40238321451254,4.879601e-06
md_127.out,-4.171937443463716,-4.41970867996363,0.565234632297414,7.268903841382481,0.9722106,-0.7332982,1.0,9.473114685517588,5.773158e-09
44_ang_xy_job_008.out,-1.8138364317965883,-2.040914239990544,0.5928191056016299,4.427301508740962,1.0,1.0,1.0,7.73692445355388,0.00105894
geom_134.out,-2.5088264496600288,-2.7241985725292652,0.6090148425504643,2.5149943098052927,0.9659159,-0.5504095,0.9970268,9.865684122045517,0.000526275
43_ang_xy_job_004.out,-1.510569618386982,-1.7159021409460389,0.6232574485221621,4.302096413761551,1.0,1.0,1.0,5.566866263886712,0.00196252
35_ang_02_02.out,-0.4137237942040117,-0.6107351392681313,0.6353143353341394,3.5114099732158874,1.0,1.0,1.0,3.5114099732158874,0.0417434
43_ang_x_job_006.out,-1.7323102715377767,-1.9234975150900468,0.6438915955268681,4.314084575028635,1.0,1.0,1.0,5.544366510251645,0.0009401633
geom_438.out,-3.1092856939288533,-3.2901021909639976,0.6594524756259225,5.063798130175116,0.2588054,0.7991585,0.9970008,9.934324286763797,2.022077e-05
geom_357.out,-4.889930407756056,-5.069158497684549,0.6618688012462081,7.010417232179551,1.0,-0.4999999,0.2159749,8.83526298285071,2.517031e-07
geom_331.out,-2.839553877493637,-3.0140438639855605,0.6691292479505729,5.332303484844894,0.9659258,0.9999963,0.9970119,8.099602284276989,4.877187e-05
md_154.out,-2.008737359137779,-2.161557478939975,0.7033635853451236,3.080276076977192,0.9991207,0.7676027,1.0,5.700925294372134,0.0009066132
42_ang_xy_job_010.out,-1.709624880721623,-1.861219230889263,0.7053515902722634,4.288969140784299,1.0,1.0,1.0,8.839683252243827,0.001222664
md_099.out,-3.7035057536093783,-3.8487032518897104,0.7158178133125738,6.326605567513593,0.9886964,-0.4215417,1.0,7.885831412233842,1.50081e-06
geom_192.out,-1.9706648765749941,-2.1138209868428417,0.7191904133803101,2.5714890441921003,-1.625304e-09,0.996999,0.996999,7.917458437061732,0.0008765133
5_ang_54.out,-2.48834119123084,-2.6218065326713527,0.7354186826938747,5.008066575625768,1.0,1.0,1.0,7.35934779718964,0.0001616476
42_ang_x_job_005.out,-1.5217793566474433,-1.6441328994063267,0.7544777856911341,4.246191908110136,1.0,1.0,1.0,5.1613951602255765,0.002023032
geom_161.out,-1.7074503034883748,-1.8272408804711908,0.7589434602072412,3.12839850201345,1.0,1.0,1.0,8.602325267042627,0.002100808
40_ang_xy2_job_012.out,-1.6149945516141162,-1.7306539275510409,0.766197312035844,4.125415650646612,1.0,1.0,1.0,8.872429205127533,0.001654828
40_ang_xy2_job_011.out,-1.5523387402307358,-1.6611763139584719,0.7783275913747896,4.065945682199899,1.0,1.0,1.0,8.620904824900922,0.002037706
42_ang_x_job_007.out,-1.954191562823108,-2.060209396820574,0.7833974724394369,4.200585331712713,1.0,1.0,1.0,5.8,0.0004173104
geom_248.out,-3.570778044375579,-3.6745649696804823,0.7874320269004482,3.3157270603330726,0.4999728,-0.5332199,-0.5655355,8.11842489109039,0.0005824506
42_ang_x_job_010.out,-1.824749446658696,-1.927390694578051,0.7895120304145199,4.204646991104009,1.0,1.0,1.0,6.920260110718383,0.001351208
geom_337.out,-3.3228692439136323,-3.425297594099356,0.7898991560508659,5.213859556566326,0.7071068,0.7936536,-0.5654281,8.533507810023085,2.401407e-05
48_ang_xy_job_005.out,-2.3131889722042698,-2.4153670739993274,0.7903544414910059,4.800738427513,1.0,1.0,1.0,6.406246951218787,0.0001701108
geom_367.out,-1.005369588133743,-1.1034632670356164,0.7978225754700912,3.003647965208306,1.0,1.0,1.0,6.4031242374328485,0.009148055
geom_368.out,-2.6288686023211736,-2.7225712097721266,0.8059301303922862,5.003534224530298,-1.430858e-05,0.9970042,0.9970017,9.598268575607376,1.28866e-05
40_ang_xy2_job_010.out,-1.5116431120465421,-1.6024789884163355,0.8112675849475609,4.025515406826808,1.0,1.0,1.0,8.371379814582541,0.002383327
35_ang_22.out,-1.209075296531803,-1.294509184612253,0.8214215869459883,3.500226369650969,1.0,1.0,1.0,4.1340053217188775,0.006637228
geom_502.out,-0.9531253033875737,-1.038350462140285,0.8218164710428953,3.018793325928921,1.0,0.4999994,0.9763998,5.917424477865434,0.009334945
geom_499.out,-3.4589392486408927,-3.5434136584071165,0.8232383437339189,2.4612047335752054,-5.760129e-05,-0.4311319,-0.4315086,9.38821853883286,3.570705e-05
md_150.out,-1.907931711921703,-1.9778736637999819,0.8512518095454047,3.810542192687413,0.9929157,0.1998117,1.0,4.492736771588227,0.00198335
46_ang_xy_job_001.out,-1.7144353805049843,-1.782540278694567,0.8548602075698838,4.602334903035632,1.0,1.0,1.0,4.812483766206386,0.0009946018
md_006.out,-1.6219161286056103,-1.6879402694483723,0.8589657734107913,3.946093583036393,0.9954105,0.5622232,1.0,4.940733052741364,0.002087081
40_ang_xy2_job_000.out,-2.0081348810068707,-2.0700742715846654,0.8670828759719993,4.006864891483116,1.0,1.0,1.0,6.0398675482166,0.0004264219
40_ang_xy2_job_006.out,-1.5970121020517813,-1.6579846112968357,0.8690154360508249,4.048960440569901,1.0,1.0,1.0,7.397296803562772,0.00240328
40_ang_x_job_007.out,-1.4782584129670284,-1.534196754469808,0.8791473239773915,4.007475511640713,1.0,1.0,1.0,4.308131845707604,0.002132835
geom_318.out,-1.4842355778553378,-1.5369007572721975,0.8857982553724866,3.105179329861643,1.0,1.0,1.0,9.539392014169456,0.003655595
geom_509.out,-2.6639352253784994,-2.7153068671677256,0.888440521181558,4.979166072490552,0.8660011,0.2678517,0.5653672,7.046563052345308,0.0001397822
40_ang_x2_job_013.out,-1.5468925681620935,-1.5953233862189116,0.894477008366452,4.003881157052491,1.0,1.0,1.0,7.045565981523415,0.002747801
46_ang_xy_job_000.out,-1.3015246570850845,-1.3486972868635263,0.8970721421508598,4.64990070428391,1.0,1.0,1.0,4.654030511288038,0.003258912
md_118.out,-2.7572171730593484,-2.7859572798503356,0.9359656129618971,5.460617317163051,0.969208,0.3250278,1.0,6.556730330068562,5.696928e-05
47_ang_xy_job_011.out,-2.2793015681330284,-2.305132867569946,0.9422555421600446,4.956060561635622,1.0,1.0,1.0,9.7,0.0002038379
43_ang_xy_job_007.out,-2.0849927406873623,-2.1027887657631554,0.9598513386792413,4.302503584995601,1.0,1.0,1.0,7.105631569396206,0.0007150652
40_ang_x2_job_010.out,-1.8659548136224304,-1.8836452419093814,0.9600847506764775,4.018040366982393,1.0,1.0,1.0,6.560487786742691,0.001420399
42_ang_xy_job_007.out,-2.0159104474237983,-2.032606678221011,0.962285117642234,4.20256648952756,1.0,1.0,1.0,7.045565981523415,0.0008991009
51_ang_xy_job_002.out,-2.356073360298263,-2.3468628253864185,1.0214345291690559,5.105976805881515,1.0,1.0,1.0,5.523585791856591,0.0002510113
geom_40.out,-4.889930407756056,-4.879249315122673,1.0248990548572696,7.009750962473988,1.0,-0.4999999,0.2159749,9.902809701096556,1.691553e-07
5_ang_86.out,-2.32777198595702,-2.3091614333142685,1.0437838012477858,5.005585995675232,1.0,1.0,1.0,9.94786409235671,0.0001721462
geom_286.out,-3.21941489069156,-3.1905820798893827,1.0686434072005937,4.584631045959861,0.7071068,0.7936536,-0.5654281,9.636511482052256,2.338814e-05
51_ang_xy_job_011.out,-2.635965613823892,-2.575977035438746,1.1481234263261744,5.336860527557376,1.0,1.0,1.0,9.9,7.348603e-05
40_ang_xy_job_005.out,-1.8719852792416858,-1.808640919415737,1.1570293077006122,4.015707479349063,1.0,1.0,1.0,4.345112196480086,0.0002922511
43_ang_x_job_001.out,-1.1925260516949887,-1.1207096820131284,1.1798216727422897,4.315244138678598,1.0,1.0,1.0,4.414748010928823,0.00485303
46_ang_xy_job_002.out,-1.943996474824661,-1.8705309894498807,1.1843102427331347,4.606702632273978,1.0,1.0,1.0,5.065570056765576,0.0009181188
40_ang_x_job_004.out,-0.987909745881523,-0.91245701742305,1.1897418225850125,4.016370995861812,1.0,1.0,1.0,4.123105625617661,0.00925292
40_ang_x_job_010.out,-1.6108264100280993,-1.5240597041711206,1.2211435105434703,4.000381595773082,1.0,1.0,1.0,4.565084884205331,0.002463528
geom_503.out,-2.4729724668723465,-2.3809828690464556,1.2359178305207799,5.005577687841434,1.0,0.4999995,-0.3011595,6.168588115115646,0.000144141
geom_126.out,-3.6528411206635725,-3.5568325277280692,1.2474081951739076,3.139049258590569,0.5000002,0.5897607,-0.4315365,9.853634147066504,0.0007690838
35_ang_54_54.out,-1.2499982578486148,-1.1538902428161166,1.2476937943252506,3.5752600311865432,1.0,1.0,1.0,8.400595217006948,0.00514579
geom_174.out,-2.8869720890234705,-2.7802747993534593,1.2784898652529593,3.994570642416279,0.2588191,0.9983491,0.9970019,9.868774582274185,0.0001388495
geom_413.out,-2.800523930168176,-2.6872066112485227,1.298127406303059,2.668161001149106,0.7071068,0.7936536,-0.5654281,8.247772398879894,0.003573564
40_ang_x2_job_008.out,-2.154010847614608,-2.0342246438186886,1.3176079416280606,4.001373812917259,1.0,1.0,1.0,6.248199740725323,0.0006661895
40_ang_x2_job_007.out,-2.195155349974148,-2.0733997447271513,1.323596485270745,4.008012523770354,1.0,1.0,1.0,6.095900261651268,0.0004340083
44_ang_x_job_009.out,-2.3343571859819865,-2.2009710732351317,1.359521602263562,4.404307481398183,1.0,1.0,1.0,6.660330322138685,0.0004026486
40_ang_xy2_job_001.out,-2.2612467981745437,-2.127625332804323,1.360258553117827,4.004758544656594,1.0,1.0,1.0,6.254598308444756,0.0002403609
md_121.out,-3.06730409166581,-2.9261988237214576,1.383901780058918,5.367990571087659,0.9707319,-0.1384187,1.0,7.24738827810612,3.281941e-05
43_ang_x_job_000.out,-1.0221781745327745,-0.8784595042852883,1.3922546281378783,4.328972164382672,1.0,1.0,1.0,4.328972164382672,0.007557777
geom_480.out,-3.6528411206635725,-3.4987172722426467,1.426014194270431,3.838131680022847,-1.240245e-05,-0.5654904,-0.565513,7.867086913620886,0.0001609591
geom_436.out,-2.6955862560740496,-2.5382641179775574,1.4365546031809318,3.921857115622776,0.2588171,-0.1269525,0.9970064,8.228135907213492,0.0003307622
geom_252.out,-4.012155496450159,-3.8290519006155526,1.5244163419982855,2.497272292072893,-1.240245e-05,-0.5654904,-0.565513,7.705203209939698,0.001696623
geom_539.out,-3.2213779401578475,-3.020611173122013,1.587693866479054,6.007428309834084,1.0,0.4999994,0.9763998,9.274664007458222,5.997545e-06
geom_254.out,-3.5249040007593666,-3.303611412202889,1.6645336857715753,5.014644682994,1.0,-0.4999999,0.2159749,7.074383080957095,2.169947e-05
geom_132.out,-2.3122177949952025,-2.0579421671304217,1.795873027922729,4.226026288055128,0.9659258,0.9999964,0.9970101,9.810132080621392,0.0005536818
5_ang_92.out,-2.5675417207279922,-2.2937395133257272,1.8784611063633962,5.062438064816201,1.0,1.0,1.0,10.470912090166738,0.0001008882
5_ang_48.out,-2.999714163283272,-2.629371978353795,2.346076584294936,5.000866917745362,1.0,1.0,1.0,6.931089380465383,5.643557e-05
md_033.out,-2.5134273338811948,-2.1065244287602427,2.552130661010637,3.5986324736560693,0.9995876,0.9724758,1.0,6.5660896691304025,0.000464595
47_ang_xy_job_006.out,-2.8699995436699495,-2.4322942999272943,2.739714093087685,4.70046710455461,1.0,1.0,1.0,6.825686778632609,5.63324e-05
md_111.out,-2.7471981702625206,-2.304640015362945,2.7705000025750266,4.596807540781755,0.971712,0.8433024,1.0,5.6540457167357605,3.178609e-05
geom_347.out,-2.3792157201387876,-1.918130289441763,2.891248568126707,2.840176143282842,-0.2588191,0.9983491,0.9970019,9.840164518733465,0.004957341
48_ang_xy_job_006.out,-2.9623918535540774,-2.4981412586706955,2.9123971331911713,4.800441542295875,1.0,1.0,1.0,6.89492567037528,4.369408e-05
5_ang_96.out,-2.775855282705598,-2.310980874917557,2.916583454728848,5.139053527654679,1.0,1.0,1.0,10.824047302187846,6.540353e-05
geom_164.out,-5.32595312087229,-4.844492338186041,3.0301266613538793,7.998914328569847,1.0,1.0,-0.7375989,8.000004496861237,3.148648e-08
geom_526.out,-2.926026681871095,-2.4261554929942504,3.1613398722102986,4.957748613132478,0.965917,0.4976799,0.4310957,6.401383087069231,7.936437e-05
geom_429.out,-3.505553246359948,-2.9871420093623344,3.299219701267269,3.13732984440543,0.7070662,0.805692,-0.4315832,6.095338546267385,0.001018678
5_ang_98.out,-2.8665093584794796,-2.327454733296404,3.4598289251743943,5.188513000860652,1.0,1.0,1.0,11.001818031580052,5.143272e-05
geom_162.out,-2.714765241766377,-2.0347995092123363,4.785923281224085,2.581981938777264,-0.499971,0.9992473,0.9969959,7.46658210355046,0.002235085
md_049.out,-5.698970004336019,-4.928444262859431,5.895569202124634,7.430499098390498,0.9984598,-0.9807757,1.0,8.946525829883743,5.3117e-09
geom_511.out,-5.698970004336019,-4.84297627809492,7.177839221877447,4.999763472070653,1.0,-1.0,0.6752376,5.19736732163785,0.0004008309
geom_26.out,-4.576913779112691,-3.705031715983259,7.445297621869245,7.005522502183545,1.0,1.0,1.0,9.899494936611664,4.958165e-07
md_025.out,-5.698970004336019,-4.657357955621286,11.005557539254188,5.327900085647346,0.9713354,-0.890366,1.0,7.334748344590699,2.426002e-05
geom_508.out,-3.513190398103248,-2.426824458015051,12.200171624028025,4.539414295681217,0.9659118,0.9994597,0.5651682,7.079760977499312,2.223056e-05
geom_423.out,-5.698970004336019,-4.590798842186083,12.828360685090187,4.253769973567095,0.4999892,-0.9942668,-0.565502,9.908378119904691,7.586564e-05
md_098.out,-5.698970004336019,-4.5695230537941995,13.472461479747956,5.174365408672449,0.9994071,-0.8976355,1.0,6.016360371346866,0.0001665565
geom_324.out,-4.6767895775930945,-3.471283592797689,16.0511437722426,4.0431752154308125,0.7070931,-0.4801605,-0.431511,8.925318186010738,0.000233357
geom_80.out,-5.698970004336019,-4.472576386488319,16.841998248286405,2.6932462619413395,0.7070783,-0.8830449,-0.4315198,7.481689309984879,0.004193095
geom_28.out,-5.698970004336019,-4.322422351047077,23.798394163019715,6.968550881063939,0.7071067,0.9994866,0.9970123,9.93668152898567,1.591057e-07
geom_550.out,-5.698970004336019,-4.315173133739608,24.198969411813117,4.00045833359579,1.0,-1.0,0.6752376,6.931842834054232,0.001884047
md_151.out,-5.698970004336019,-4.271607084568303,26.752410497803787,3.5189732353408143,0.9979547,-0.9925142,1.0,6.141530160505768,0.001040587
geom_540.out,-5.698970004336019,-3.9813963549862033,52.18835997886657,3.980229630185298,0.8660121,-0.9999455,-0.9969993,8.479254339574265,5.034415e-05
geom_250.out,-4.806716746106686,-2.9855998328020776,66.23947982578203,2.4133173352354644,0.7071067,0.999741,0.9970064,9.354313973373465,0.001250744
geom_416.out,-4.208554421135543,-2.3742781367578476,68.27729144855492,2.4720561122063955,0.8660254,0.9728193,-0.4315719,5.861923889006492,0.002345915
44_ang_xy_job_002.out,-3.5577787836536086,-1.692408229679639,73.34500693482737,4.407039044778252,1.0,1.0,1.0,4.884669896727925,0.00148403
geom_374.out,-5.698970004336019,-3.5720844343669413,133.93237493691274,8.003381201525576,1.0,-0.5,0.9535736,8.124542180078333,4.343694e-09
44_ang_xy_job_000.out,-3.2456538663510917,-1.060508948616261,153.15984484881898,4.452159988106896,1.0,1.0,1.0,4.456455991031439,0.005225186
geom_433.out,-5.698970004336019,-3.361290561463961,217.6102975922421,5.163103469842242,0.7070662,0.805692,-0.4315832,8.984101290257863,1.971706e-05
geom_45.out,-5.698970004336019,-2.8749333227288796,666.8630917734329,4.09915721961649,0.9659253,-0.5525593,0.9969865,7.585375667238638,0.0003603525
geom_88.out,-5.32595312087229,-1.3030202794057848,10542.238604654525,2.413709448635025,0.8660182,-0.2858406,0.9969883,4.921849902238487,0.0219952
md_028.out,-5.698970004336019,-1.4024099976983138,19795.205134631702,3.467855329038684,0.9762275,0.2335731,1.0,6.545990332757451,0.004100579
geom_179.out,-4.806716746106686,-0.05829884039979291,56029.649501361746,3.000001605978237,1.0,-0.5,0.9535736,3.000001605978237,0.04877682
